Fre 14 Jun 2013 20:36:13 CEST
===============================================
POS	Total	Clean	With @	With #	Clean %
n	60149	 19650	 38798	 1701	 32.7
vblex	54572	 19955	 4234	 30383	 36.6
adj	13161	 3495	 1100	 8566	 26.6
np	618	 1	 238	 379	 0.2
adv	182	 69	 104	 9	 38
prn	172	 17	 146	 9	 9.9
abbr	150	 0	 150	 0	 0
ij	131	 3	 128	 0	 2.3
det	72	 24	 24	 24	 33.4
pr	56	 39	 16	 1	 69.7
num	39	 9	 29	 1	 23.1
cnjadv	37	 3	 34	 0	 8.2
cnjsub	15	 12	 2	 1	 80
vbhaver	14	 1	 7	 6	 7.2
vbmod	9	 0	 9	 0	 0
cnjcoo	9	 4	 5	 0	 44.5
vaux	7	 2	 0	 5	 28.6
vbser	4	 1	 0	 3	 25
preadv	2	 0	 2	 0	 0
rel	0	 0	 0	 0	100
guio	0	 0	 0	 0	100
cm	0	 0	 0	 0	100
===============================================
